timestamp,airspeed,armed,attack_type,attitude.pitch,attitude.roll,attitude.yaw,battery.current,battery.level,battery.voltage,commands.count,commands.next,companion_computer.cpu_temp,companion_computer.cpu_usage,companion_computer.ram_usage,ekf_ok,gimbal.pitch,gimbal.roll,gimbal.yaw,gps_0.eph,gps_0.epv,gps_0.fix_type,gps_0.satellites_visible,groundspeed,heading,home_location.alt,home_location.global_frame,home_location.lat,home_location.local_frame,home_location.lon,is_armable,last_heartbeat,location.global_frame.alt,location.global_frame.global_frame,location.global_frame.lat,location.global_frame.local_frame,location.global_frame.lon,location.global_relative_frame.alt,location.global_relative_frame.global_frame,location.global_relative_frame.lat,location.global_relative_frame.local_frame,location.global_relative_frame.lon,location.local_frame.down,location.local_frame.east,location.local_frame.north,ml_verdict,mode.name,mount_status[0],mount_status[1],mount_status[2],rangefinder.distance,rangefinder.voltage,system_status.state,timedelta,velocity[0],velocity[1],velocity[2],version.autopilot_type,version.major,version.minor,version.patch,version.raw_version,version.release,version.vehicle_type
1733609249,0,True,benign,0.072233707,-0.066690259,-2.027024269,26.52,32,14.34,0,0,57.9,6.3,6.6,False,,,,61,97,4,23,0.884805381,243,81.217,,39.1423942,,-76.7304809,False,0.126349389,95.906,,39.1424975,,-76.7306393,14.689,,39.1424975,,-76.7306393,-6.396941185,-6.572592258,-9.942346573,3,POSCTL,,,,1520,,ACTIVE,1733609218.0,0.01,-0.81,-0.78,12,1,15,2,17760768,0,13
1733609249,0,True,benign,0.069366589,-0.104297876,-2.02507019,26.52,32,14.34,0,0,57.9,9.8,6.6,False,,,,61,97,4,23,0.884805381,243,81.217,,39.1423942,,-76.7304809,False,0.241886907,95.922,,39.1424979,,-76.7306399,14.705,,39.1424979,,-76.7306399,-6.426877499,-6.661998749,-9.859024048,3,POSCTL,,,,1520,,ACTIVE,30.15564108,0.03,-0.74,-0.78,12,1,15,2,17760768,0,13
1733609249,0,True,benign,0.054945819,-0.149245098,-2.022779465,26.52,32,14.34,0,0,57.9,6.1,6.6,False,,,,61,97,4,24,0.884805381,243,81.217,,39.1423942,,-76.7304809,False,0.341427851,95.959,,39.1424989,,-76.7306411,14.742,,39.1424989,,-76.7306411,-6.463587761,-6.747450829,-9.758264542,3,POSCTL,,,,1520,,ACTIVE,1733609219.0,0.07,-0.62,-0.77,12,1,15,2,17760768,0,13
1733609249,0,True,benign,0.037397303,-0.124900237,-2.022604227,26.52,32,14.34,0,0,58.9,8.2,6.6,False,,,,58,97,4,24,0.577971458,244,81.217,,39.1423942,,-76.7304809,False,0.441240296,95.984,,39.1424994,,-76.7306416,14.767,,39.1424994,,-76.7306416,-6.463587761,-6.747450829,-9.758264542,3,POSCTL,,,,1520,,ACTIVE,30.2558651,0.08,-0.57,-0.79,12,1,15,2,17760768,0,13
1733609249,0,True,benign,0.027637055,-0.060865063,-2.031003952,26.52,32,14.34,0,0,59.4,4.3,6.6,False,,,,58,97,4,24,0.577971458,244,81.217,,39.1423942,,-76.7304809,False,0.53605211,96.026,,39.1425004,,-76.7306425,14.809,,39.1425004,,-76.7306425,-6.501488686,-6.814594269,-9.675713539,3,POSCTL,,,,1520,,ACTIVE,1733609219.0,0.1,-0.49,-0.67,12,1,15,2,17760768,0,13
1733609249,0,True,benign,0.024781605,-0.046642251,-2.046973705,26.52,32,14.34,0,0,57.9,8.0,6.6,False,,,,58,97,4,24,0.577971458,244,81.217,,39.1423942,,-76.7304809,False,0.639341888,96.043,,39.1425009,,-76.730643,14.826,,39.1425009,,-76.730643,-6.529828548,-6.880954266,-9.577918053,3,POSCTL,,,,1520,,ACTIVE,30.35600686,0.12,-0.45,-0.54,12,1,15,2,17760768,0,13
1733609249,0,True,benign,0.026110841,-0.059325788,-2.073410034,22.36,30,14.379,0,0,56.9,7.8,6.6,False,,,,58,97,4,24,0.466801226,241,81.217,,39.1423942,,-76.7304809,False,0.744249684,96.037,,39.1425021,,-76.7306438,14.82,,39.1425021,,-76.7306438,-6.52738142,-6.941202164,-9.469614029,3,POSCTL,,,,1520,,ACTIVE,1733609219.0,0.18,-0.42,-0.32,12,1,15,2,17760768,0,13
1733609249,0,True,benign,0.023213513,-0.072846279,-2.117667198,22.36,30,14.379,0,0,57.9,6.1,6.6,False,,,,58,97,4,24,0.466801226,241,81.217,,39.1423942,,-76.7304809,False,0.843762518,96.021,,39.1425027,,-76.7306442,14.804,,39.1425027,,-76.7306442,-6.509950638,-6.9992342,-9.354714394,3,POSCTL,,,,1520,,ACTIVE,30.45629191,0.22,-0.41,-0.33,12,1,15,2,17760768,0,13
1733609249,0,True,benign,0.013862372,-0.076627798,-2.162317753,22.36,30,14.379,0,0,57.4,4.3,6.6,False,,,,58,97,4,24,0.466801226,241,81.217,,39.1423942,,-76.7304809,False,0.929013481,96.016,,39.1425039,,-76.730645,14.799,,39.1425039,,-76.730645,-6.50535965,-7.050363541,-9.244655609,3,POSCTL,,,,1520,,ACTIVE,1733609219.0,0.27,-0.35,-0.43,12,1,15,2,17760768,0,13
1733609249,0,True,benign,-0.004724613,-0.081713445,-2.241082191,22.36,30,14.379,0,0,58.4,9.8,6.6,False,,,,58,97,4,24,0.466801226,241,81.217,,39.1423942,,-76.7304809,False,0.043493315,96.021,,39.1425044,,-76.7306453,14.804,,39.1425044,,-76.7306453,-6.505896568,-7.099003792,-9.127847672,3,POSCTL,,,,1520,,ACTIVE,30.55736279,0.29,-0.33,-0.44,12,1,15,2,17760768,0,13
1733609250,0,True,benign,-0.025172602,-0.086291373,-2.331362486,22.36,30,14.379,0,0,56.9,6.1,6.6,False,,,,58,97,4,24,0.448674053,229,81.217,,39.1423942,,-76.7304809,False,0.140281852,96.012,,39.1425058,,-76.7306459,14.794,,39.1425058,,-76.7306459,-6.498739243,-7.144789696,-9.001045227,3,POSCTL,,,,1520,,ACTIVE,1733609219.0,0.31,-0.3,-0.4,12,1,15,2,17760768,0,13
1733609250,0,True,benign,-0.048505738,-0.092516504,-2.431637764,22.36,30,14.379,0,0,57.9,6.1,6.6,False,,,,58,97,4,24,0.448674053,229,81.217,,39.1423942,,-76.7304809,False,0.221466981,96.006,,39.1425065,,-76.7306462,14.789,,39.1425065,,-76.7306462,-6.498739243,-7.144789696,-9.001045227,3,POSCTL,,,,1520,,ACTIVE,30.65726829,0.31,-0.29,-0.39,12,1,15,2,17760768,0,13
1733609250,0,True,benign,-0.067769699,-0.105312943,-2.543767691,22.36,30,14.379,0,0,58.4,4.2,6.6,False,,,,58,97,4,24,0.448674053,229,81.217,,39.1423942,,-76.7304809,False,0.337996111,96.0,,39.1425076,,-76.7306468,14.783,,39.1425076,,-76.7306468,-6.489205837,-7.187102318,-8.884684563,3,POSCTL,,,,1520,,ACTIVE,1733609219.0,0.28,-0.28,-0.39,12,1,15,2,17760768,0,13
1733609250,0,True,benign,-0.08317031,-0.112532876,-2.66029954,23.25,31,14.377,0,0,56.9,4.3,6.6,False,,,,58,97,4,24,0.378298461,210,81.217,,39.1423942,,-76.7304809,False,0.4281525,95.996,,39.1425081,,-76.7306471,14.779,,39.1425081,,-76.7306471,-6.486633301,-7.229794025,-8.782725334,3,POSCTL,,,,1520,,ACTIVE,30.75724292,0.25,-0.27,-0.41,12,1,15,2,17760768,0,13
1733609250,0,True,benign,-0.098089799,-0.110099092,-2.7800529,23.25,31,14.377,0,0,57.9,6.1,6.6,False,,,,58,97,4,24,0.378298461,210,81.217,,39.1423942,,-76.7304809,False,0.541628666,95.994,,39.1425087,,-76.7306474,14.777,,39.1425087,,-76.7306474,-6.47969532,-7.26816988,-8.689872742,3,POSCTL,,,,1520,,ACTIVE,1733609219.0,0.21,-0.26,-0.43,12,1,15,2,17760768,0,13
1733609250,0,True,benign,-0.115629978,-0.105134994,-2.896440744,23.25,31,14.377,0,0,57.9,9.8,6.6,False,,,,58,97,4,24,0.378298461,210,81.217,,39.1423942,,-76.7304809,False,0.636083851,95.977,,39.1425098,,-76.7306479,14.76,,39.1425098,,-76.7306479,-6.46680069,-7.308166504,-8.589351654,3,POSCTL,,,,1520,,ACTIVE,30.85735464,0.13,-0.23,-0.44,12,1,15,2,17760768,0,13
1733609250,0,True,benign,-0.12430498,-0.09850017,-2.975264549,23.25,31,14.377,0,0,58.4,4.2,6.6,False,,,,58,97,4,24,0.378298461,210,81.217,,39.1423942,,-76.7304809,False,0.739422555,95.975,,39.1425101,,-76.7306481,14.757,,39.1425101,,-76.7306481,-6.465345383,-7.338527679,-8.525883675,3,POSCTL,,,,1520,,ACTIVE,1733609219.0,0.08,-0.22,-0.43,12,1,15,2,17760768,0,13
1733609250,0,True,benign,-0.127921402,-0.077869602,3.136498213,23.25,31,14.377,0,0,57.9,6.3,6.6,False,,,,58,97,4,24,0.199281305,186,81.217,,39.1423942,,-76.7304809,False,0.836039351,95.971,,39.1425108,,-76.7306486,14.753,,39.1425108,,-76.7306486,-6.459262371,-7.367288113,-8.464582443,3,POSCTL,,,,1520,,ACTIVE,30.957618,-0.05,-0.17,-0.44,12,1,15,2,17760768,0,13
1733609250,0,True,benign,-0.130564153,-0.060906701,3.032975674,23.25,31,14.377,0,0,58.9,8.0,6.6,False,,,,58,97,4,24,0.199281305,186,81.217,,39.1423942,,-76.7304809,False,0.944209444,95.972,,39.142511,,-76.7306487,14.755,,39.142511,,-76.7306487,-6.453689575,-7.390701771,-8.419781685,3,POSCTL,,,,1520,,ACTIVE,1733609219.0,-0.11,-0.16,-0.47,12,1,15,2,17760768,0,13
1733609250,0,True,benign,-0.134410962,-0.048221812,2.951272488,23.25,31,14.377,0,0,57.4,7.8,6.6,False,,,,58,97,4,24,0.199281305,186,81.217,,39.1423942,,-76.7304809,False,0.046193686,95.962,,39.1425114,,-76.730649,14.745,,39.1425114,,-76.730649,-6.453689575,-7.390701771,-8.419781685,3,POSCTL,,,,1520,,ACTIVE,31.05697918,-0.24,-0.12,-0.54,12,1,15,2,17760768,0,13
1733609251,0,True,benign,-0.128627181,-0.040650286,2.90781498,25.67,31,14.345,0,0,56.4,9.8,6.6,False,,,,58,97,4,24,0.327296495,167,81.217,,39.1423942,,-76.7304809,False,0.126693593,95.969,,39.1425115,,-76.7306491,14.752,,39.1425115,,-76.7306491,-6.454900265,-7.407073021,-8.393250465,3,POSCTL,,,,1520,,ACTIVE,1733609219.0,-0.3,-0.1,-0.59,12,1,15,2,17760768,0,13
1733609251,0,True,benign,-0.093073338,-0.018379042,2.850787878,25.67,31,14.345,0,0,58.4,4.2,6.6,False,,,,58,97,4,24,0.327296495,167,81.217,,39.1423942,,-76.7304809,False,0.240808704,95.989,,39.1425115,,-76.7306492,14.772,,39.1425115,,-76.7306492,-6.468185425,-7.418316364,-8.387934685,3,POSCTL,,,,1520,,ACTIVE,31.15723205,-0.42,-0.08,-0.61,12,1,15,2,17760768,0,13
1733609251,0,True,benign,-0.104285479,-0.006449409,2.80871582,25.67,31,14.345,0,0,58.9,8.0,6.6,False,,,,58,97,4,24,0.327296495,167,81.217,,39.1423942,,-76.7304809,False,0.321329593,95.99,,39.1425115,,-76.7306493,14.773,,39.1425115,,-76.7306493,-6.478041649,-7.426020622,-8.391815186,3,POSCTL,,,,1520,,ACTIVE,1733609220.0,-0.48,-0.06,-0.58,12,1,15,2,17760768,0,13
1733609251,0,True,benign,-0.177924603,-0.00594373,2.773963928,25.67,31,14.345,0,0,57.4,6.0,6.6,False,,,,58,97,4,24,0.623193324,159,81.217,,39.1423942,,-76.7304809,False,0.449155852,95.991,,39.1425114,,-76.7306493,14.773,,39.1425114,,-76.7306493,-6.478854656,-7.429557323,-8.407566071,3,POSCTL,,,,1520,,ACTIVE,31.2582798,-0.55,-0.05,-0.54,12,1,15,2,17760768,0,13
1733609251,0,True,benign,-0.267623425,-0.016185418,2.74523139,25.67,31,14.345,0,0,56.9,6.1,6.6,False,,,,58,97,4,24,0.623193324,159,81.217,,39.1423942,,-76.7304809,False,0.527741963,95.991,,39.1425111,,-76.7306493,14.773,,39.1425111,,-76.7306493,-6.479255199,-7.42796278,-8.442480087,3,POSCTL,,,,1520,,ACTIVE,1733609220.0,-0.75,0.0,-0.54,12,1,15,2,17760768,0,13
1733609251,0,True,benign,-0.340604544,-0.030679483,2.72317338,25.67,31,14.345,0,0,57.4,4.3,6.6,False,,,,58,97,4,24,0.623193324,159,81.217,,39.1423942,,-76.7304809,False,0.647079963,95.992,,39.1425108,,-76.7306492,14.775,,39.1425108,,-76.7306492,-6.482624531,-7.415029049,-8.513015747,3,POSCTL,,,,1520,,ACTIVE,31.35835767,-0.89,0.05,-0.54,12,1,15,2,17760768,0,13
1733609251,0,True,benign,-0.401831478,-0.041912675,2.705835819,25.67,31,14.345,0,0,56.9,11.5,6.6,False,,,,58,97,4,24,0.623193324,159,81.217,,39.1423942,,-76.7304809,False,0.743162667,95.999,,39.1425098,,-76.7306489,14.782,,39.1425098,,-76.7306489,-6.488932133,-7.385488033,-8.611049652,3,POSCTL,,,,1520,,ACTIVE,1733609220.0,-1.3,0.26,-0.56,12,1,15,2,17760768,0,13
1733609251,0,True,benign,-0.43443808,-0.052124232,2.692388058,27.19,31,14.299,0,0,57.9,4.2,6.6,False,,,,58,97,4,24,1.560883284,154,81.217,,39.1423942,,-76.7304809,False,0.847908611,96.0,,39.1425092,,-76.7306486,14.783,,39.1425092,,-76.7306486,-6.488932133,-7.385488033,-8.611049652,3,POSCTL,,,,1520,,ACTIVE,31.45832515,-1.51,0.37,-0.56,12,1,15,2,17760768,0,13
1733609251,0,True,benign,-0.423313379,-0.055977166,2.680644512,27.19,31,14.299,0,0,57.9,6.1,6.6,False,,,,58,97,4,24,1.560883284,154,81.217,,39.1423942,,-76.7304809,False,0.937619815,96.014,,39.1425075,,-76.7306478,14.797,,39.1425075,,-76.7306478,-6.495555878,-7.335160255,-8.746645927,3,POSCTL,,,,1520,,ACTIVE,1733609220.0,-1.94,0.63,-0.54,12,1,15,2,17760768,0,13
1733609251,0,True,benign,-0.394915968,-0.050006244,2.671301842,27.19,31,14.299,0,0,57.9,9.8,6.6,False,,,,58,97,4,23,1.560883284,154,81.217,,39.1423942,,-76.7304809,False,0.037137463,96.017,,39.1425064,,-76.7306472,14.8,,39.1425064,,-76.7306472,-6.507422924,-7.261986732,-8.92213726,3,POSCTL,,,,1520,,ACTIVE,31.558707,-2.18,0.77,-0.52,12,1,15,2,17760768,0,13
1733609252,0,True,benign,-0.380196035,-0.049805149,2.666911364,27.19,31,14.299,0,0,57.9,6.3,6.6,False,,,,62,104,4,24,2.70643878,152,81.217,,39.1423942,,-76.7304809,False,0.142609278,96.014,,39.1425041,,-76.7306457,14.797,,39.1425041,,-76.7306457,-6.506196499,-7.154241085,-9.149633408,3,POSCTL,,,,1520,,ACTIVE,1733609220.0,-2.53,1.02,-0.49,12,1,15,2,17760768,0,13
1733609252,0,True,benign,-0.360808879,-0.048212428,2.660200357,27.19,31,14.299,0,0,58.4,8.0,6.6,False,,,,62,104,4,24,2.70643878,152,81.217,,39.1423942,,-76.7304809,False,0.243767148,96.014,,39.1425027,,-76.7306448,14.796,,39.1425027,,-76.7306448,-6.502624989,-7.029789448,-9.391499519,3,POSCTL,,,,1520,,ACTIVE,31.65880537,-2.7,1.13,-0.48,12,1,15,2,17760768,0,13
1733609252,0,True,benign,-0.35144484,-0.044386867,2.657174587,27.19,31,14.299,0,0,58.9,4.2,6.6,False,,,,62,104,4,24,2.70643878,152,81.217,,39.1423942,,-76.7304809,False,0.347312648,96.017,,39.1424995,,-76.7306427,14.8,,39.1424995,,-76.7306427,-6.505554199,-6.873659611,-9.690345764,3,POSCTL,,,,1520,,ACTIVE,1733609220.0,-3.04,1.36,-0.49,12,1,15,2,17760768,0,13
1733609252,0,True,benign,-0.343257159,-0.040960193,2.655749321,26.98,29,14.26,0,0,57.4,6.3,6.6,False,,,,58,97,4,24,2.70643878,152,81.217,,39.1423942,,-76.7304809,False,0.446572889,96.022,,39.1424979,,-76.7306415,14.805,,39.1424979,,-76.7306415,-6.509161472,-6.687550068,-10.0307703,3,POSCTL,,,,1520,,ACTIVE,31.75821614,-3.19,1.45,-0.5,12,1,15,2,17760768,0,13
1733609252,0,True,benign,-0.332587779,-0.034434371,2.65568471,26.98,29,14.26,0,0,58.4,8.0,6.6,False,,,,58,97,4,24,3.690993309,152,81.217,,39.1423942,,-76.7304809,False,0.540056092,96.016,,39.1424941,,-76.7306387,14.799,,39.1424941,,-76.7306387,-6.504338741,-6.496660233,-10.36240959,3,POSCTL,,,,1520,,ACTIVE,1733609220.0,-3.51,1.67,-0.5,12,1,15,2,17760768,0,13
1733609252,0,True,benign,-0.324401259,-0.030832849,2.657255173,26.98,29,14.26,0,0,57.9,8.0,6.6,False,,,,58,97,4,24,3.690993309,152,81.217,,39.1423942,,-76.7304809,False,0.625655574,96.014,,39.1424922,,-76.7306373,14.797,,39.1424922,,-76.7306373,-6.504338741,-6.496660233,-10.36240959,3,POSCTL,,,,1520,,ACTIVE,31.85836959,-3.64,1.75,-0.5,12,1,15,2,17760768,0,13
1733609252,0,True,benign,-0.321972847,-0.028732724,2.658470631,26.98,29,14.26,0,0,56.4,6.1,6.6,False,,,,58,97,4,24,3.690993309,152,81.217,,39.1423942,,-76.7304809,False,0.74515337,96.012,,39.1424875,,-76.7306338,14.795,,39.1424875,,-76.7306338,-6.495592594,-6.283092022,-10.7238493,3,POSCTL,,,,1520,,ACTIVE,1733609220.0,-3.92,1.94,-0.5,12,1,15,2,17760768,0,13
1733609252,0,True,benign,-0.319412977,-0.025662329,2.659678698,26.98,29,14.26,0,0,56.9,7.8,6.6,False,,,,58,97,4,24,4.504862309,152,81.217,,39.1423942,,-76.7304809,False,0.828584981,96.015,,39.1424856,,-76.7306324,14.798,,39.1424856,,-76.7306324,-6.501210213,-6.043194294,-11.14067459,3,POSCTL,,,,1520,,ACTIVE,31.95843244,-4.03,2.01,-0.49,12,1,15,2,17760768,0,13
1733609252,0,True,benign,-0.313995391,-0.027691931,2.660627365,26.98,29,14.26,0,0,57.9,6.3,6.6,False,,,,58,97,4,24,4.504862309,152,81.217,,39.1423942,,-76.7304809,False,0.94699774,96.025,,39.1424804,,-76.7306285,14.808,,39.1424804,,-76.7306285,-6.513921261,-5.764400482,-11.62602711,3,POSCTL,,,,1520,,ACTIVE,1733609220.0,-4.31,2.18,-0.5,12,1,15,2,17760768,0,13
1733609252,0,True,benign,-0.308944345,-0.025024191,2.659674406,26.98,29,14.26,0,0,58.4,6.1,6.6,False,,,,58,97,4,24,4.504862309,152,81.217,,39.1423942,,-76.7304809,False,0.039845889,96.022,,39.1424781,,-76.7306267,14.805,,39.1424781,,-76.7306267,-6.511194229,-5.50625515,-12.05677986,3,POSCTL,,,,1520,,ACTIVE,32.05860424,-4.4,2.26,-0.48,12,1,15,2,17760768,0,13
1733609253,0,True,benign,-0.307631165,-0.019860754,2.65780735,26.25,29,14.26,0,0,58.4,6.1,6.6,False,,,,58,97,4,24,4.504862309,152,81.217,,39.1423942,,-76.7304809,False,0.150603611,96.023,,39.1424756,,-76.7306248,14.806,,39.1424756,,-76.7306248,-6.507191181,-5.201565742,-12.56024456,3,POSCTL,,,,1520,,ACTIVE,1733609220.0,-4.51,2.33,-0.48,12,1,15,2,17760768,0,13
1733609253,0,True,benign,-0.308613449,-0.015664672,2.654202938,26.25,29,14.26,0,0,58.4,6.0,6.6,False,,,,58,97,4,24,5.232042313,152,81.217,,39.1423942,,-76.7304809,False,0.246157537,96.026,,39.1424698,,-76.7306203,14.808,,39.1424698,,-76.7306203,-6.513697624,-4.898040771,-13.07267952,3,POSCTL,,,,1520,,ACTIVE,32.15860939,-4.75,2.48,-0.5,12,1,15,2,17760768,0,13
1733609253,0,True,benign,-0.307937443,-0.017257839,2.649953127,26.25,29,14.26,0,0,57.9,4.3,6.6,False,,,,58,97,4,24,5.232042313,152,81.217,,39.1423942,,-76.7304809,False,0.347720981,96.027,,39.1424675,,-76.7306185,14.81,,39.1424675,,-76.7306185,-6.524475574,-4.590123653,-13.59674168,3,POSCTL,,,,1520,,ACTIVE,1733609221.0,-4.85,2.54,-0.53,12,1,15,2,17760768,0,13
1733609253,0,True,benign,-0.30315882,-0.015809977,2.644589424,26.25,29,14.26,0,0,57.9,6.1,6.6,False,,,,58,97,4,24,5.232042313,152,81.217,,39.1423942,,-76.7304809,False,0.447172018,96.036,,39.1424613,,-76.7306138,14.818,,39.1424613,,-76.7306138,-6.524475574,-4.590123653,-13.59674168,3,POSCTL,,,,1520,,ACTIVE,32.25872874,-5.07,2.69,-0.53,12,1,15,2,17760768,0,13
1733609253,0,True,benign,-0.298636943,-0.007341928,2.639502287,26.25,29,14.26,0,0,57.9,6.1,6.6,False,,,,58,97,4,24,5.862530231,151,81.217,,39.1423942,,-76.7304809,False,0.550185851,96.043,,39.1424581,,-76.7306113,14.826,,39.1424581,,-76.7306113,-6.530590057,-4.259324551,-14.15455914,3,POSCTL,,,,1520,,ACTIVE,1733609221.0,-5.18,2.76,-0.54,12,1,15,2,17760768,0,13
1733609253,0,True,benign,-0.296501279,-0.00450758,2.635779619,26.25,29,14.26,0,0,59.4,8.2,6.6,False,,,,58,97,4,24,5.862530231,151,81.217,,39.1423942,,-76.7304809,False,0.637134092,96.047,,39.142452,,-76.7306067,14.829,,39.142452,,-76.7306067,-6.535385609,-3.916764975,-14.73047543,3,POSCTL,,,,1520,,ACTIVE,32.35883141,-5.37,2.9,-0.53,12,1,15,2,17760768,0,13
1733609253,0,True,benign,-0.291065603,0.006124627,2.630856752,26.25,29,14.26,0,0,57.9,6.0,6.6,False,,,,58,97,4,24,5.862530231,151,81.217,,39.1423942,,-76.7304809,False,0.723262499,96.052,,39.1424483,,-76.7306039,14.835,,39.1424483,,-76.7306039,-6.539277554,-3.548147917,-15.35098076,3,POSCTL,,,,1520,,ACTIVE,1733609221.0,-5.48,2.97,-0.53,12,1,15,2,17760768,0,13
1733609253,0,True,benign,-0.28897351,0.00771635,2.626002789,25.74,29,14.295,0,0,57.9,6.1,6.6,False,,,,58,97,4,24,6.440230846,150,81.217,,39.1423942,,-76.7304809,False,0.853841221,96.063,,39.1424419,,-76.730599,14.846,,39.1424419,,-76.730599,-6.546944618,-3.201001644,-15.94422436,3,POSCTL,,,,1520,,ACTIVE,32.45991611,-5.65,3.07,-0.53,12,1,15,2,17760768,0,13
1733609253,0,True,benign,-0.287266105,0.006285073,2.621826172,25.74,29,14.295,0,0,57.4,8.0,6.6,False,,,,62,104,4,23,6.440230846,150,81.217,,39.1423942,,-76.7304809,False,0.925048981,96.079,,39.1424384,,-76.7305965,14.862,,39.1424384,,-76.7305965,-6.568668842,-2.798838139,-16.64654541,3,POSCTL,,,,1520,,ACTIVE,1733609221.0,-5.74,3.12,-0.54,12,1,15,2,17760768,0,13
1733609253,0,True,benign,-0.28513056,0.004851391,2.615833759,25.74,29,14.295,0,0,57.4,6.1,6.6,False,,,,62,104,4,24,6.440230846,150,81.217,,39.1423942,,-76.7304809,False,0.05063163,96.081,,39.1424312,,-76.7305911,14.863,,39.1424312,,-76.7305911,-6.569942474,-2.447639942,-17.2567215,3,POSCTL,,,,1520,,ACTIVE,32.56013513,-5.92,3.22,-0.55,12,1,15,2,17760768,0,13
1733609254,0,True,benign,-0.252199829,-0.01054331,2.609259367,25.74,29,14.295,0,0,75.0,6.5,6.6,False,,,,58,97,4,24,6.440230846,150,81.217,,39.1423942,,-76.7304809,False,0.144122074,96.079,,39.1424277,,-76.7305885,14.862,,39.1424277,,-76.7305885,-6.565351009,-2.073563337,-17.91108704,3,POSCTL,,,,1520,,ACTIVE,1733609221.0,-5.98,3.26,-0.54,12,1,15,2,17760768,0,13
1733609254,0,True,benign,-0.216115803,-0.016622353,2.602202654,25.74,29,14.295,0,0,73.0,2.2,6.6,False,,,,58,97,4,24,6.873263836,149,81.217,,39.1423942,,-76.7304809,False,0.253564519,96.075,,39.1424241,,-76.7305859,14.858,,39.1424241,,-76.7305859,-6.565351009,-2.073563337,-17.91108704,3,POSCTL,,,,1520,,ACTIVE,32.66047573,-6.02,3.3,-0.53,12,1,15,2,17760768,0,13
1733609254,0,True,benign,-0.236345783,-0.006033813,2.595534563,25.74,29,14.295,0,0,73.0,4.4,6.6,False,,,,58,97,4,24,6.873263836,149,81.217,,39.1423942,,-76.7304809,False,0.33845537,96.08,,39.1424167,,-76.7305805,14.863,,39.1424167,,-76.7305805,-6.563084602,-1.661978245,-18.63754082,3,POSCTL,,,,1520,,ACTIVE,1733609221.0,-6.14,3.38,-0.58,12,1,15,2,17760768,0,13
1733609254,0,True,benign,-0.236835092,0.003013782,2.589096069,25.74,29,14.295,0,0,71.5,2.2,6.6,False,,,,58,97,4,24,6.873263836,149,81.217,,39.1423942,,-76.7304809,False,0.452790778,96.083,,39.1424131,,-76.7305779,14.866,,39.1424131,,-76.7305779,-6.571648598,-1.269899487,-19.33618164,3,POSCTL,,,,1520,,ACTIVE,32.76065516,-6.18,3.42,-0.6,12,1,15,2,17760768,0,13
1733609254,0,True,benign,-0.168205574,-0.004355944,2.585162401,24.47,29,14.312,0,0,71.5,4.4,6.6,False,,,,58,97,4,24,7.145967007,148,81.217,,39.1423942,,-76.7304809,False,0.546226315,96.085,,39.142405,,-76.730572,14.868,,39.142405,,-76.730572,-6.574917316,-0.887219906,-20.01824379,3,POSCTL,,,,1520,,ACTIVE,1733609221.0,-6.24,3.46,-0.59,12,1,15,2,17760768,0,13
1733609254,0,True,benign,-0.074304692,-0.012302473,2.582296133,24.47,29,14.312,0,0,72.0,4.3,6.6,False,,,,58,97,4,24,7.145967007,148,81.217,,39.1423942,,-76.7304809,False,0.646413481,96.095,,39.1424014,,-76.7305695,14.878,,39.1424014,,-76.7305695,-6.588606834,-0.492502123,-20.72776031,3,POSCTL,,,,1520,,ACTIVE,32.86074615,-6.24,3.47,-0.58,12,1,15,2,17760768,0,13
1733609254,0,True,benign,-0.001759403,-0.016862581,2.576951027,24.47,29,14.312,0,0,72.0,4.4,6.6,False,,,,58,97,4,24,7.145967007,148,81.217,,39.1423942,,-76.7304809,False,0.751618203,96.105,,39.1423936,,-76.7305639,14.887,,39.1423936,,-76.7305639,-6.594799995,-0.081700072,-21.46687508,3,POSCTL,,,,1520,,ACTIVE,1733609221.0,-6.16,3.46,-0.61,12,1,15,2,17760768,0,13
1733609254,0,True,benign,-0.017896743,-0.010810025,2.572783232,24.47,29,14.312,0,0,71.5,2.2,6.6,False,,,,58,97,4,24,7.145967007,148,81.217,,39.1423942,,-76.7304809,False,0.856691963,96.1,,39.14239,,-76.7305613,14.883,,39.14239,,-76.7305613,-6.590642929,0.312674105,-22.17377663,3,POSCTL,,,,1520,,ACTIVE,32.96201706,-6.1,3.45,-0.63,12,1,15,2,17760768,0,13
1733609254,0,True,benign,-0.057173003,-0.003403806,2.57115078,24.47,29,14.312,0,0,71.5,4.4,6.6,False,,,,58,97,4,24,6.962837696,147,81.217,,39.1423942,,-76.7304809,False,0.942330277,96.112,,39.1423827,,-76.7305561,14.895,,39.1423827,,-76.7305561,-6.610450268,0.688626289,-22.85290909,3,POSCTL,,,,1520,,ACTIVE,1733609221.0,-6.0,3.42,-0.68,12,1,15,2,17760768,0,13
1733609254,0,True,benign,-0.075395048,0.006513696,2.568842888,24.47,29,14.312,0,0,71.1,2.2,6.6,False,,,,58,97,4,24,6.962837696,147,81.217,,39.1423942,,-76.7304809,False,0.040628111,96.134,,39.1423784,,-76.730553,14.917,,39.1423784,,-76.730553,-6.610450268,0.688626289,-22.85290909,3,POSCTL,,,,1520,,ACTIVE,33.06214952,-5.95,3.38,-0.69,12,1,15,2,17760768,0,13
